strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,2.0,2000,1,1167,833,167,0.167,338.6,15954.0,814695.0,5317.0,5304.0,0.002,11.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,2.0,2000,2,1243,757,243,0.243,368.0,16062.0,820067.0,5354.0,5342.0,0.002,10.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,2.0,2000,3,1241,759,241,0.241,359.9,15840.0,809125.0,5281.0,5269.0,0.002,11.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,2.0,2000,4,1175,825,175,0.175,372.4,15891.0,811357.0,5295.0,5284.0,0.002,10.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,3.0,3000,0,1156,1844,156,0.156,518.1,16053.0,820024.0,5349.0,5335.0,0.003,11.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,3.0,3000,1,1147,1853,147,0.147,526.1,16071.0,820915.0,5358.0,5344.0,0.003,11.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,3.0,3000,2,1148,1852,148,0.148,533.8,15957.0,815128.0,5321.0,5310.0,0.002,10.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,3.0,3000,3,1145,1855,145,0.145,516.2,16200.0,827598.0,5398.0,5384.0,0.003,11.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,3.0,3000,4,1156,1844,156,0.156,523.8,16014.0,817628.0,5337.0,5327.0,0.002,11.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,4.0,4000,0,1139,2861,139,0.139,683.8,16209.0,828119.0,5405.0,5393.0,0.002,11.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,4.0,4000,1,1178,2822,178,0.178,700.3,16116.0,823352.0,5372.0,5357.0,0.003,11.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,4.0,4000,2,1159,2841,159,0.159,835.7,16158.0,825303.0,5387.0,5375.0,0.002,10.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,4.0,4000,3,1132,2868,132,0.132,708.2,16044.0,819624.0,5348.0,5334.0,0.003,11.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,4.0,4000,4,1168,2832,168,0.168,749.2,16224.0,828958.0,5407.0,5391.0,0.003,11.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,2.0,2000,0,1049,951,49,0.049,468.9,17277.0,882982.0,5761.0,5746.0,0.003,10.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,2.0,2000,1,1136,864,136,0.136,373.4,17346.0,885856.0,5785.0,5772.0,0.002,10.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,2.0,2000,2,1152,848,152,0.152,357.5,17322.0,884192.0,5772.0,5759.0,0.002,9.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,2.0,2000,3,1170,830,170,0.17,360.5,17295.0,882936.0,5763.0,5750.0,0.002,9.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,2.0,2000,4,1162,838,162,0.162,376.0,17196.0,877992.0,5731.0,5719.0,0.002,9.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,3.0,3000,0,1169,1831,169,0.169,514.4,17487.0,893206.0,5829.0,5818.0,0.002,9.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,3.0,3000,1,1174,1826,174,0.174,526.7,17313.0,884236.0,5771.0,5756.0,0.003,9.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,3.0,3000,2,1171,1829,171,0.171,533.1,17484.0,892649.0,5825.0,5812.0,0.002,9.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,3.0,3000,3,1140,1860,140,0.14,524.3,17511.0,894169.0,5834.0,5820.0,0.002,9.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,3.0,3000,4,1162,1838,162,0.162,533.4,17439.0,890637.0,5812.0,5800.0,0.002,9.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,4.0,4000,0,1164,2836,164,0.164,688.1,17526.0,895284.0,5841.0,5825.0,0.003,9.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,4.0,4000,1,1153,2847,153,0.153,693.6,17607.0,899332.0,5869.0,5853.0,0.003,9.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,4.0,4000,2,1150,2850,150,0.15,702.3,17511.0,894634.0,5839.0,5826.0,0.002,10.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,4.0,4000,3,1142,2858,142,0.142,696.7,17649.0,900824.0,5884.0,5873.0,0.002,9.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,4.0,4000,4,1253,2747,253,0.253,696.6,17553.0,896329.0,5850.0,5835.0,0.003,9.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,2.0,2000,0,1120,880,120,0.12,438.6,20583.0,1050781.0,6859.0,6847.0,0.002,10.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,2.0,2000,1,1166,834,166,0.166,368.7,20379.0,1040847.0,6794.0,6780.0,0.002,10.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,2.0,2000,2,1169,831,169,0.169,357.3,20808.0,1062538.0,6937.0,6923.0,0.002,10.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,2.0,2000,3,1168,832,168,0.168,370.4,20463.0,1044464.0,6819.0,6807.0,0.002,10.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,2.0,2000,4,1142,858,142,0.142,377.9,20559.0,1050114.0,6853.0,6839.0,0.002,10.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,3.0,3000,0,1261,1739,261,0.261,554.7,20898.0,1066901.0,6964.0,6953.0,0.002,10.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,3.0,3000,1,1150,1850,150,0.15,544.5,20784.0,1061394.0,6928.0,6913.0,0.002,10.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,3.0,3000,2,1192,1808,192,0.192,557.4,20733.0,1058352.0,6912.0,6898.0,0.002,10.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,3.0,3000,3,1142,1858,142,0.142,541.3,21243.0,1084792.0,7082.0,7068.0,0.002,10.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,3.0,3000,4,1154,1846,154,0.154,552.6,20847.0,1064507.0,6947.0,6933.0,0.002,11.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,4.0,4000,0,1160,2840,160,0.16,716.2,21057.0,1074713.0,7018.0,7008.0,0.001,10.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,4.0,4000,1,1162,2838,162,0.162,732.2,21423.0,1094200.0,7141.0,7127.0,0.002,10.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,4.0,4000,2,1153,2847,153,0.153,718.6,21195.0,1082199.0,7065.0,7052.0,0.002,10.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,4.0,4000,3,1179,2821,179,0.179,744.3,21117.0,1078167.0,7040.0,7026.0,0.002,10.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,4.0,4000,4,1160,2840,160,0.16,728.2,21150.0,1079514.0,7050.0,7040.0,0.001,10.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,2.0,2000,0,1244,756,244,0.244,472.9,16500.0,842751.0,5500.0,5488.0,0.002,8.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,2.0,2000,1,1253,747,253,0.253,376.8,16593.0,847467.0,5531.0,5520.0,0.002,8.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,2.0,2000,2,1391,609,391,0.391,361.3,16506.0,842265.0,5500.0,5490.0,0.002,8.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,2.0,2000,3,1171,829,171,0.171,363.5,16653.0,850382.0,5549.0,5538.0,0.002,8.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,2.0,2000,4,1320,680,320,0.32,361.4,16485.0,841568.0,5497.0,5486.0,0.002,8.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,3.0,3000,0,1371,1629,371,0.371,542.4,16581.0,846633.0,5527.0,5516.0,0.002,8.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,3.0,3000,1,1397,1603,397,0.397,520.6,16518.0,843293.0,5504.0,5492.0,0.002,8.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,3.0,3000,2,1145,1855,145,0.145,534.7,16554.0,845570.0,5520.0,5508.0,0.002,8.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,3.0,3000,3,1128,1872,128,0.128,535.5,16614.0,847889.0,5536.0,5527.0,0.002,8.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,3.0,3000,4,1249,1751,249,0.249,528.1,16578.0,846122.0,5523.0,5513.0,0.002,8.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,4.0,4000,0,1230,2770,230,0.23,710.2,16737.0,854471.0,5579.0,5571.0,0.001,9.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,4.0,4000,1,1300,2700,300,0.3,690.8,16836.0,859896.0,5612.0,5601.0,0.002,9.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,4.0,4000,2,1210,2790,210,0.21,691.8,16800.0,857942.0,5600.0,5587.0,0.002,9.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,4.0,4000,3,1184,2816,184,0.184,693.4,16821.0,859252.0,5609.0,5597.0,0.002,8.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,4.0,4000,4,1177,2823,177,0.177,692.4,16764.0,856179.0,5591.0,5581.0,0.002,9.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
